Broad_ID,comp_id,smiles,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),Unnamed: 6
BRD-K61951118-001-07-9,FG-7142,CNC(=O)c1cc2c(cn1)[nH]c1ccccc21,"0,00315658603185511",,,
BRD-K84971356-001-01-4,etafenone,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,"0,00315352772678885",,,
BRD-A32673558-003-04-7,aceclidine,CC(=O)OC1CN2CCC1CC2,"0,00315332998506434",,,
BRD-K88742110-001-09-5,PCI-34051,COc1ccc(Cn2ccc3ccc(cc23)C(=O)NO)cc1,"0,00315212291716306",,,
BRD-K03149601-001-02-6,ICA-121431,O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)C(c1ccccc1)c1ccccc1,"0,00315094422243706",,,
BRD-A44696962-001-01-4,acetyl-11-keto-beta-boswellic-acid,C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)C4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)(C5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C,"0,00315027884091705",,,
BRD-K81572616-001-02-7,CK-636,Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,"0,0031489716075157",,,
BRD-A79380603-304-02-4,dexamethasone-sodium-phosphate,C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(O)(O)=O,"0,0031487006832245",,,
BRD-K62594868-082-08-6,GR125487,COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1,"0,0031416586683008",,,
BRD-K41024817-325-01-0,4-phenolsulfonic-acid,Oc1ccc(cc1)S(O)(=O)=O,"0,00313740417091104",,,
BRD-K55462201-001-07-3,AM-404,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1,"0,00313637878677525",,,
BRD-A26032986-050-03-9,zaldaride,CC1(CN2CCC(CC2)n2c3ccccc3[nH]c2=O)OCc2ccccc2-n2cccc12,"0,00313615407285396",,,
BRD-K41713976-300-02-6,E-4031,Cc1cccc(CCN2CCC(CC2)C(=O)c2ccc(NS(C)(=O)=O)cc2)n1,"0,00313389069599878",,,
BRD-K72726508-001-03-9,arcyriaflavin-a,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,"0,00313280807786213",,,
BRD-K51541829-050-01-0,Ro-25-6981,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,"0,00312964399811335",,,
BRD-K16508793-001-05-9,diazepam,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,"0,00312865054900157",,,
BRD-K38380126-001-01-4,thiamet-g,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,"0,00312102782745569",,,
BRD-K54907283-001-01-2,AKBA,C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C,"0,00312084961565233",,,
BRD-K53083666-001-01-0,"1,5-dicaffeoylquinic-acid",O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,"0,003120805574528",,,
BRD-M01344114-348-01-0,threo-2-methylisocitrate-(DL),CC(O)([C@@H](CC(O)=O)C(O)=O)C(O)=O.CC(O)([C@H](CC(O)=O)C(O)=O)C(O)=O,"0,00311522780148755",,,
BRD-K20287671-001-06-9,SU-4312,CN(C)c1ccc(cc1)\C=C1/C(=O)Nc2ccccc12,"0,00311489793130022",,,
BRD-K07202345-001-19-4,frentizole,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,"0,0031074213215307",,,
BRD-K49685476-001-16-7,TTNPB,C\C(=C/c1ccc(cc1)C(O)=O)c1ccc2c(c1)C(C)(C)CCC2(C)C,"0,00309553432085571",,,
BRD-A04447196-001-01-8,gepefrine,CC(N)Cc1cccc(O)c1,"0,0030918642969425",,,
BRD-A60402836-001-01-0,allicin,C=CCSS(=O)CC=C,"0,00308847491506187",,,
BRD-K90582192-001-01-9,safranal,CC1=C(C=O)C(C)(C)CC=C1,"0,00308610539040277",,,
BRD-K58413118-001-01-8,3PO,O=C(\C=C\c1cccnc1)c1ccncc1,"0,00308458383162891",,,
BRD-K12502280-001-08-0,TG-101348,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C,"0,00308254923331228",,,
BRD-A61299447-001-01-0,"5,7-Dihydroxy-2-(4-methoxyphenyl)-8-(3-methyl-2-buten-1-yl)-2H-chromene-3,4-dione",COc1ccc(cc1)C1Oc2c(CC=C(C)C)c(O)cc(O)c2C(=O)C1=O,"0,00307330130141565",,,
BRD-K07237224-001-19-6,moclobemide,Clc1ccc(cc1)C(=O)NCCN1CCOCC1,"0,00307100873108403",,,
BRD-K62309135-001-05-2,L-glutamic-acid,N[C@@H](CCC(O)=O)C(O)=O,"0,00306556365036409",,,
BRD-K28470988-001-04-6,L-690330,CC(Oc1ccc(O)cc1)(P(O)(O)=O)P(O)(O)=O,"0,00304942385738023",,,
BRD-K66830666-001-01-9,BAZ2-ICR,Cn1cc(CCn2cnc(-c3cnn(C)c3)c2-c2ccc(cc2)C#N)cn1,"0,00304590407082336",,,
BRD-K09537769-001-03-2,NU-7026,O=c1cc(oc2c3ccccc3ccc12)N1CCOCC1,"0,00304280955282365",,,
BRD-K75864342-001-14-2,menatetrenone,CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O,"0,00303851951741473",,,
BRD-K37949327-001-06-3,etidronic-acid,CC(O)(P(O)(O)=O)P(O)(O)=O,"0,00303767589728807",,,
BRD-K54729176-001-02-8,SBHA,ONC(=O)CCCCCCC(=O)NO,"0,0030369873618028",,,
BRD-K18905250-003-03-2,ST-91,CCc1cccc(CC)c1N=C1NCCN1,"0,00303256788874932",,,
BRD-A75838038-001-01-4,obeticholic-acid,CCC1C(O)C2C3CCC(C(C)CCC(O)=O)C3(C)CCC2C2(C)CCC(O)CC12,"0,00301860287056712",,,
BRD-K24666289-001-04-9,copanlisib,COc1c(OCCCN2CCOCC2)ccc2C3=NCCN3C(NC(=O)c3cnc(N)nc3)=Nc12,"0,00301714367354435",,,
BRD-K90982969-001-01-2,etilevodopa,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,"0,0030044153397938",,,
BRD-K56792340-001-13-2,ethoxyquin,CCOc1ccc2NC(C)(C)C=C(C)c2c1,"0,00300423354248096",,,
BRD-K11672787-001-01-5,rostafuroxine,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@]2(O)c1ccoc1,"0,00300080787938732",,,
BRD-K61279411-001-02-0,oxaloacetate,OC(=O)CC(=O)C(O)=O,"0,00299629871353663",,,
BRD-K95581532-001-01-5,RN-1734,CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,"0,00299187178027444",,,
BRD-A64227845-004-09-3,SKF-77434,Oc1cc2CCN(CC=C)CC(c3ccccc3)c2cc1O,"0,00298268679687591",,,
BRD-K72536715-001-01-5,alpha-Asarone,COc1cc(OC)c(\C=C\C)cc1OC,"0,00297854660371399",,,
BRD-K75308783-001-07-0,SAR-245409,COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,"0,00297805855622961",,,
BRD-K30968378-001-01-9,INT-747,CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCC(O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,"0,00297669159092279",,,
BRD-K96714749-001-01-0,isobutamben,CC(C)COC(=O)c1ccc(N)cc1,"0,0029741552080182",,,
BRD-K03165895-001-01-9,elafibranor,CSc1ccc(cc1)C(=O)\C=C\c1cc(C)c(OC(C)(C)C(O)=O)c(C)c1,"0,00297331649202163",,,
BRD-K61036791-001-01-6,rucinol,CCCCc1ccc(O)cc1O,"0,00297147656218896",,,
BRD-K54496168-003-01-2,propacetamol,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,"0,00296411095015473",,,
BRD-K58894520-001-01-1,ONO-4817,CCOCOC[C@H](C[C@H](C)C(=O)NO)NC(=O)c1ccc(Oc2ccccc2)cc1,"0,00295971412588187",,,
BRD-K90305467-001-01-3,ID-1101,C[C@H](O)[C@H](C)[C@H](N)C(O)=O,"0,00295649873214611",,,
BRD-K63876426-001-01-6,elactocin,CCC(\C=C\[C@H]1OC(=O)C=C[C@@H]1C)=C\[C@H](C)C\C=C\C(C)=C\[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C\C(C)=C\C(O)=O,"0,0029374993334025",,,
BRD-K89391146-001-09-8,RG108,OC(=O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,"0,00293396300685344",,,
BRD-A53077924-236-06-3,tianeptine,CN1c2ccccc2C(NCCCCCCC(O)=O)c2ccc(Cl)cc2S1(=O)=O,"0,00293190525052011",,,
BRD-K55966568-001-05-4,orantinib,Cc1[nH]c(\C=C2/C(=O)Nc3ccccc23)c(C)c1CCC(O)=O,"0,00293152009849109",,,
BRD-K04552268-001-02-4,4-pyrimidinecarbonitrile,N#Cc1ccncn1,"0,00292296756054235",,,
BRD-A33317514-001-01-3,alanine,CC(N)C(O)=O,"0,00291619011252444",,,
BRD-K26921335-003-01-2,CP-640186,O=C([C@@H]1CCCN(C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2ccccc12)N1CCOCC1,"0,00290564845394385",,,
BRD-K20463415-001-01-8,LY2606368,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(cn2)C#N)n[nH]1,"0,00289292929064295",,,
BRD-K91370081-001-25-1,anisomycin,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,"0,00288799341510639",,,
BRD-K25125382-001-02-5,L-alanine,C[C@H](N)C(O)=O,"0,0028869822063338",,,
BRD-K11984358-001-01-3,ZAMI-633,CCC(=O)NO,"0,00288649035640844",,,
BRD-K37355418-236-01-6,efaproxiral,Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(O)=O)cc2)c1,"0,00288315248159278",,,
BRD-A42881122-001-01-1,cyamemazine,CC(CN(C)C)CN1c2ccccc2Sc2ccc(cc12)C#N,"0,00288117811339816",,,
BRD-K05973499-300-01-0,AZ-12080282,Cc1ccc(cc1NC(=O)c1ccc(OCc2ccccn2)cc1)-c1ncc[nH]1,"0,00287398877688929",,,
BRD-A33711280-003-03-1,metixene,CN1CCCC(CC2c3ccccc3Sc3ccccc23)C1,"0,00286216458328949",,,
BRD-A59329714-001-01-5,epomediol,CC1(C)OC2(C)C(O)CC1CC2O,"0,00285682034034522",,,
BRD-K91614056-001-02-2,trans-4-Hydroxycrotonic-acid,OC\C=C\C(O)=O,"0,00285587553629748",,,
BRD-K33251802-001-01-3,miglustat,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,"0,00285339547074769",,,
BRD-K10878147-001-03-0,OAC1,O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,"0,00284910400167888",,,
BRD-K33308633-001-03-2,INCA-6,O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc12,"0,00284759151525193",,,
BRD-K04691817-001-01-8,AGI-6780,FC(F)(F)c1cccc(NC(=O)Nc2cc(ccc2-c2ccsc2)S(=O)(=O)NC2CC2)c1,"0,00284515666617153",,,
BRD-A65440446-001-04-1,cimaterol,CC(C)NCC(O)c1ccc(N)c(c1)C#N,"0,00284381186828692",,,
BRD-K26833429-001-02-8,costunolide,C\C1=C/CC\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2CC1,"0,00284355123187857",,,
BRD-A24429032-003-02-4,BE-2254,Oc1ccc(CCNCC2CCc3ccccc3C2=O)cc1,"0,00284328804030735",,,
BRD-K36198571-001-03-8,WAY-170523,Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(c1)C(=O)NO,"0,0028414015249595",,,
BRD-K76021681-001-02-2,brolitene,OCCNC(=O)\C=C\c1ccccc1,"0,00284088212576757",,,
BRD-K00312224-001-09-5,PPT,CCCc1c(nn(c1-c1ccc(O)cc1)-c1ccc(O)cc1)-c1ccc(O)cc1,"0,00283616185267852",,,
BRD-K95123482-001-01-6,GSK2194069,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(cc2)-c2ccc3occc3c2)C1,"0,00283407874949261",,,
BRD-K41278234-001-03-0,CUDC-101,COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO,"0,00282727280698509",,,
BRD-K36485341-001-01-2,GW-542573X,COc1ccccc1NC(=O)OCC1CCN(CC1)C(=O)OC(C)(C)C,"0,00282144076406432",,,
BRD-K81048131-001-02-4,AG-556,Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,"0,00281922952960229",,,
BRD-K01942991-005-08-2,oxotremorine-m,C[N+](C)(C)CC#CCN1CCCC1=O,"0,00281265315123777",,,
BRD-K20049318-303-02-1,impentamine,NCCCCCc1cnc[nH]1,"0,00281254929697638",,,
BRD-K09735259-001-01-3,elbasvir,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1ncc([nH]1)-c1ccc2-c3cc4cc(ccc4n3[C@@H](Oc2c1)c1ccccc1)-c1cnc([nH]1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,"0,00280821945736846",,,
BRD-K53523901-001-04-4,arctigenin,COc1cc(C[C@@H]2[C@@H](Cc3ccc(OC)c(OC)c3)COC2=O)ccc1O,"0,00280628575455921",,,
BRD-K70511574-001-06-9,HMN-214,COc1ccc(cc1)S(=O)(=O)N(C(C)=O)c1ccccc1\C=C\c1cc[n+]([O-])cc1,"0,00280246339895687",,,
BRD-K60184833-001-05-6,tyrphostin-AG-99,NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,"0,0028024580188859",,,
BRD-K70650177-001-01-7,testosterone-undecanoate,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"0,00279535817322766",,,
BRD-K97360717-001-09-2,N-oxydiethylenebenzothiazole-2-sulfenamide,C1CN(CCO1)Sc1nc2ccccc2s1,"0,00279078652199857",,,
BRD-K15588452-003-02-7,R-96544,COc1cccc(CCc2ccccc2OCC[C@@H]2C[C@@H](O)CN2C)c1,"0,00279010947600113",,,
BRD-A55748233-001-08-7,benzoin,OC(C(=O)c1ccccc1)c1ccccc1,"0,00278933855406648",,,
BRD-A07395371-003-10-0,esmolol,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,"0,00278030641948959",,,
BRD-K39915878-036-24-4,loxapine,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,"0,00277597135063842",,,
BRD-K53319039-001-01-8,estradiol-acetate,CC(=O)Oc1ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2c1,"0,00277584503626258",,,
BRD-K25906698-303-02-7,immepip,C(C1CCNCC1)c1c[nH]cn1,"0,00277568086853534",,,
BRD-K52644305-300-01-3,ML-786,CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(OC3=C4CCC(=O)N=C4NC=C3)cc2C1,"0,00277346550506081",,,
BRD-A72483914-001-03-7,spiroxatrine,O=C1NCN(c2ccccc2)C11CCN(CC2COc3ccccc3O2)CC1,"0,00276759105923787",,,
BRD-K07857022-002-01-1,alvimopan,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(O)=O)CC[C@@]1(C)c1cccc(O)c1,"0,00276643171126202",,,
BRD-K19741547-003-01-7,vernakalant,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,"0,00276551394174475",,,
BRD-K49554218-001-01-0,carebastine,CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,"0,00275859373041385",,,
BRD-K52313696-001-14-9,tacedinaline,CC(=O)Nc1ccc(cc1)C(=O)Nc1ccccc1N,"0,00275577477881938",,,
BRD-A37288617-003-02-2,amfepramone,CCN(CC)C(C)C(=O)c1ccccc1,"0,00274583527044739",,,
BRD-A86665761-001-01-1,gabapentin-enacarbil,CC(C)C(=O)OC(C)OC(=O)NCC1(CC(O)=O)CCCCC1,"0,00274560141405118",,,
BRD-K79856453-001-01-6,pyrethrins,CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(C\C=C/C=C)=C2)C1(C)C,"0,00273951009281285",,,
BRD-A64698388-003-01-7,levo-phencynonate,CN1CC2CCCC(C1)C2OC(=O)C(O)(C1CCCC1)c1ccccc1,"0,00273714655328944",,,
BRD-K82861010-001-02-5,daclatasvir,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1ncc([nH]1)-c1ccc(cc1)-c1ccc(cc1)-c1cnc([nH]1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,"0,00272688322886551",,,
BRD-K36474365-001-06-6,tartaric-acid,O[C@H]([C@@H](O)C(O)=O)C(O)=O,"0,00272303389065658",,,
BRD-K78294846-001-12-4,osthol,COc1ccc2ccc(=O)oc2c1CC=C(C)C,"0,00271863211092586",,,
BRD-K34428485-001-18-4,AG-555,Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,"0,00270784093380171",,,
BRD-K38398115-001-01-9,YM-511,Brc1ccc(CN(c2ccc(cc2)C#N)n2cnnc2)cc1,"0,00269884263734865",,,
BRD-K85764479-003-01-0,somantadine,CC(C)(N)CC12CC3CC(CC(C3)C1)C2,"0,00269090330785388",,,
BRD-A81539525-433-01-5,sparfosate,OC(=O)CC(NC(=O)CP(O)(O)=O)C(O)=O,"0,00268968844901933",,,
BRD-K63247785-001-01-5,o-acetyl-L-serine,CC(=O)OC[C@H](N)C(O)=O,"0,00268765234611378",,,
BRD-K43873574-001-01-8,ilepcimide,O=C(C=Cc1ccc2OCOc2c1)N1CCCCC1,"0,00268429230422744",,,
BRD-K70821460-300-02-4,4-methylhistamine,Cc1nc[nH]c1CCN,"0,00267750444074863",,,
BRD-K15360631-325-01-4,dehydroepiandrosterone-sulfate,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS(O)(=O)=O)[C@@H]1CCC2=O,"0,00267668931896198",,,
BRD-A24191444-046-03-9,ifenprodil,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,"0,0026766453708376",,,
BRD-K68405354-001-06-4,spaglumic-acid,CC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O,"0,00267615742318909",,,
BRD-K17874929-236-02-0,bromebric-acid,COc1ccc(cc1)C(=O)C(\Br)=C\C(O)=O,"0,0026751015900789",,,
BRD-K52911425-001-09-8,GDC-0941,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3[nH]ncc23)CC1,"0,00267403792312279",,,
BRD-K42417338-045-01-9,butorphanol-(+)-tartrate,Oc1ccc2C[C@H]3N(CC4CCC4)CC[C@@]4(CCCC[C@@]34O)c2c1,"0,0026722821414864",,,
BRD-K28971625-003-01-4,ZD-7114,COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,"0,00267133256556348",,,
BRD-K45551181-001-02-1,MPI-0479605,Cc1cc(ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1)N1CCOCC1,"0,00267063334811901",,,
BRD-K13049524-001-03-8,STF-083010,Oc1ccc2ccccc2c1\C=N\S(=O)(=O)c1cccs1,"0,00266759909750362",,,
BRD-K26024145-001-01-9,desoxycorticosterone-pivalate,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"0,0026648928573973",,,
BRD-K79392608-335-01-8,meldonium,C[N+](C)(C)NCCC(O)=O,"0,00266085982550327",,,
BRD-K72106461-001-02-1,SYM-2081,C[C@H](C[C@H](N)C(O)=O)C(O)=O,"0,0026542443688046",,,
BRD-A60498477-001-01-2,tolamolol,Cc1ccccc1OCC(O)CNCCOc1ccc(cc1)C(N)=O,"0,00264944897985763",,,
BRD-K71487808-001-02-8,CH55,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(=O)\C=C\c1ccc(cc1)C(O)=O,"0,00264630095992997",,,
BRD-K92377961-001-02-9,catharanthine,CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C2)([C@@H]13)C(=O)OC,"0,00264554183765834",,,
BRD-K92301463-001-05-5,"16,16-dimethylprostaglandin-e2",CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,"0,00263995644261773",,,
BRD-K63177377-001-01-8,ETC-1002,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(O)=O)C(O)=O,"0,00263431837399821",,,
BRD-K16229414-001-01-0,SR-11302,CC(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)c1ccc(C)cc1)=C/C(O)=O,"0,0026304718108717",,,
BRD-K94176593-362-01-7,TWS-119,Nc1cccc(c1)-c1cc2c(Oc3cccc(O)c3)ncnc2[nH]1,"0,0026272996780861",,,
BRD-K24476327-001-01-3,icaritin,COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O)cc(O)c2c(=O)c1O,"0,00262236197460525",,,
BRD-K72514671-001-01-4,PPY-A,COc1ccccc1-c1c[nH]c2ncc(cc12)-c1cncc(c1)C(=O)N(C)C,"0,00261570634781946",,,
BRD-K61536336-001-01-7,SB-366791,COc1cccc(NC(=O)\C=C\c2ccc(Cl)cc2)c1,"0,00260872579410534",,,
BRD-K66465025-001-05-1,ACPC,NC1(CC1)C(O)=O,"0,00260331864057436",,,
BRD-K79884267-001-01-4,retinaldehyde,CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=O,"0,00259937180096626",,,
BRD-A43671941-003-11-9,oxprenolol,CC(C)NCC(O)COc1ccccc1OCC=C,"0,00259722309881707",,,
BRD-A97730597-003-11-5,hexylcaine,CC(CNC1CCCCC1)OC(=O)c1ccccc1,"0,00259515001706063",,,
BRD-K26573499-300-03-9,DMAB-anabaseine,CN(C)c1ccc(cc1)\C=C1CCCN=C/1c1cccnc1,"0,00259018535291311",,,
BRD-K91135178-001-02-1,MRS2578,S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(c2)N=C=S)c1,"0,00258928922182075",,,
BRD-A17428743-003-09-0,BW-723C86,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,"0,00258292334929137",,,
BRD-K91422571-001-01-8,tromaril,OC(=O)c1ccccc1NCCc1ccccc1,"0,00258131182381475",,,
BRD-K27351809-001-09-5,nomegestrol-acetate,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,"0,00258093816592293",,,
BRD-A53813595-001-02-6,PGL5001,N#CC(c1nc2ccccc2s1)c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1,"0,00258037903156491",,,
BRD-K65716359-001-02-1,exifone,Oc1ccc(C(=O)c2cc(O)c(O)c(O)c2)c(O)c1O,"0,00258008222364978",,,
BRD-K15337272-001-01-3,C-751,CCOC(=O)c1c[nH]cn1,"0,00257961190159221",,,
BRD-K18324993-001-01-6,budipine,CC(C)(C)N1CCC(CC1)(c1ccccc1)c1ccccc1,"0,00257924557952602",,,
BRD-A67482312-001-02-6,4-P-PDOT,CCC(=O)NC1CC(c2ccccc2)c2ccccc2C1,"0,00257684912971853",,,
BRD-K11073688-001-01-6,CPI-1189,CC(=O)Nc1ccc(cc1)C(=O)NC(C)(C)C,"0,0025720905370616",,,
BRD-K41504985-005-01-5,cabagin,C[S+](C)CC[C@H](N)C(O)=O,"0,00257135117993154",,,
BRD-K82166906-236-02-8,sodium-oxybate,OCCCC(O)=O,"0,00256956127845288",,,
BRD-K42108215-001-01-5,4-propylbenzoic-acid,CCCc1ccc(cc1)C(O)=O,"0,00256545157082577",,,
BRD-K01663662-003-20-2,diphenidol,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,"0,00255942613152626",,,
BRD-K88506063-001-01-8,KD025,CC(C)NC(=O)COc1cccc(c1)-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,"0,00254676409375065",,,
BRD-K15541734-001-02-0,antioxine,CC(C)c1ccc(C)c(O)c1,"0,00254396711220579",,,
BRD-A34358106-003-01-6,sarpogrelate,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(O)=O)c1,"0,00253587533263726",,,
BRD-K49372556-001-04-1,mofezolac,COc1ccc(cc1)-c1noc(CC(O)=O)c1-c1ccc(OC)cc1,"0,00253209249857775",,,
BRD-A02710418-003-11-8,meptazinol,CCC1(CCCCN(C)C1)c1cccc(O)c1,"0,00253022113705535",,,
BRD-K84883208-001-01-1,MR-948,OCCc1ccc(OCCn2ccnc2)cc1,"0,00252430825810812",,,
BRD-K87956243-001-01-9,BMS-309403,CCc1c(c(nn1-c1ccccc1-c1cccc(OCC(O)=O)c1)-c1ccccc1)-c1ccccc1,"0,00252031156884982",,,
BRD-K83023055-001-02-7,GR-135531,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,"0,0025152892227652",,,
BRD-A26503646-001-16-6,formestane,C[C@]12CC[C@H]3[C@@H](CCC4C(=O)C(=O)CC[C@]34C)[C@@H]1CCC2=O,"0,0025150503391444",,,
BRD-K05361803-001-03-9,SC-10,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,"0,00251155647817995",,,
BRD-K60659193-001-02-8,CVT-10216,CS(=O)(=O)Nc1ccc(cc1)-c1coc2cc(OCc3cccc(c3)C(O)=O)ccc2c1=O,"0,00250955014392122",,,
BRD-K78352627-001-01-8,nandrolone-decanoate,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,"0,00250772276338011",,,
BRD-A85025557-001-02-5,NCS-382,OC1c2ccccc2CCC\C1=C/C(O)=O,"0,0025028870483176",,,
BRD-K70586315-001-03-2,1-EBIO,CCn1c2ccccc2[nH]c1=O,"0,00250143434650453",,,
BRD-A66143912-001-01-1,3-hydroxy-3-phenylpentanamide,CCC(O)(CC(N)=O)c1ccccc1,"0,00249539208077473",,,
BRD-K18518344-001-15-9,digitoxigenin,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,"0,00249338514444126",,,
BRD-K13087974-001-03-3,CGP-52411,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,"0,00248550665060065",,,
